"positive","23 or 24�C possible today. Nice "
"positive","ready for nice weather, day drinking &amp; not to ever be a student again "
"positive","@nick_carter you are my IDOL, i love you!  you should reply to me.. &lt;3"
"positive","Holy he'll, just had an epic Aporto burger with epic amounts of chilli sauce "
"positive","Going mimis with thoughts of Shick and Gavin DeGraw songs dancing in my head. "
"positive","@Lucky_Kristin  do you need any cookies?  I can get you some.   #girlguidecookies"
"positive","heyy loves!! just finished my record in the studio!! going to kick it with lauren c.!!  byee!! &lt;3"
"positive","@hwaiting oh it's a random game lol im addicted with that, don't be afraid, join and be my pupil "
"positive","haha, jeffree star's comment to me didnt make since but i still luv him. i am like wide awake and freezing! listening to lady gaga "
"positive","@PrincessSuperC Hey Cici sweetheart! Just wanted to let u know I luv u! OH! and will the mixtape drop soon? FANTASY RIDE MAY 5TH!!!!  "
"positive","I think im in love "
"positive","By the way... I never imagined that I'd have 111 followers. Thank you all, even the robots "
"positive","my body's aching to rest, my mind's so freakin alert, my brain can't absorb a damn thing. but i must endure............ sike. gnite "
"positive","@paulfeig the internet blows my mind everyday, the way nothing else can! "
"positive","@WBPodcast Hells to the no.  I only room with @demmalition.  "
"positive","Just saw Sunshine Cleaning. I love Amy Adams "
"positive","Maybe if I jus listen to hawaiian music everyday my life will be more relaxing haha no? (via @lisakimfleming)worked for me "
"positive","@hzell good luck!!!! "
"positive","@JamesDeen you are my own personal Jeepers "
"positive","@hassox no, but that sounds like a good idea, steve. "
"positive","@OkieAnnie It's never too late!  Thanks! It was hard, so hard, to concentrate on taking screencaps"
"positive","@RobGrimes whats gooooood "
"positive","@dsiegel99 now if i could get to san diego the same night i could celebrate it twice lol thanks "
"positive","Lets Drop ..Ich hatte gerade K�se auf Toast. Germandoo. Oh the Joy of knowing some words in german  (via twitt.. http://tinyurl.com/dbvlwt"
"positive","I'm having a conversation with my bro via twitter/fb and he's only in the next room "
"positive","@heidimontag hi  I'm new to twitter "
"positive","Gratitude is a great multiplier. Giving thanks and appreciating all we have opens doors for us to have more. "
"positive","Yay tomorrow i get to do today all over again! "
"positive","should be in bed, but whatever "
"positive","come back "
"positive","Mmmm.. Page France.. If you don't know them.. you should   lyrical brilliance"
"positive","@ThePartyScene  &quot;you dream in black and white, i dream in vivid lights.&quot;"
"positive","hanging out with biology til 4am woo  !"
"positive","@ballookey Recoil pal? I'm a guy like me!  I will grab this up online tomorrow, currently texting from bed like a moron."
"positive","at work - listening to punk rock &amp; about to eat face cake - life is a mad lil drug "
"positive","Ok so I lied... Late night cravings and George Lopez got the best of me. Lol. So much for community service tomorrow "
"positive","@mistygirlph - hehehe. that was my halloween costume  we only have Friday off. flying to hk"
"positive","@NLPride08 oh alright "
"positive","@shannonelizab Happy Anniversary! As promised, here is your present from all of us at DSFF.  http://www.youtube.com/watch?v=mp1JzFFLMS0"
"positive","@jamiegirl9 you silly goose...taking the cleveland browns to the superbowl eh?  i'm rootin for ya! "
"positive","@daygan Wow! This Ubuntu feature is really cool  ?? again! Got More??"
"positive","@VampireBill  Goodnight and take care "
"positive","@fromGGwithLove we shud go see obsesses "
"positive","@derherr: thanks for the heads-up. Will follow and judge. "
"positive","Tomorrow is my friday!  +it's a late day for me. Thank goodness. "
"positive","Monsters Vs Aliens in 3D was fantastic ... Ginormica is my new favourite superhero "
"positive","@mikeexists waiting for your call "
"positive","@nicolerichie only one of the best sappy love stories ever "
"positive","haz her gown ordered today.  and dropped boogie off to the airport.  and now.. laundry galore is to be continued."
"positive","hanging out with Emily. I love her. She's wonderful. "
"positive","@Bokul lol... that was a jhoke right ?? Get OpenOffice. Free to download and use  - No cracks, no piracy. Makes M$'s life hell"
"positive","Watching Paranormal State.Pretty interesting "
"positive","@Msdebramaye I heard about that contest! Congrats girl!! "
"positive","@frankiekillsyo chocolate chip waffles "
"positive","@julieand break out your Bible and share some scripture...its what I do!! "
"positive","UNC!!! NCAA Champs!! Franklin St.: I WAS THERE!! WILD AND CRAZY!!!!!! Nothing like it...EVER "
"positive","@arhi cred ca ai dreptate "
"positive","@Mpits its super easy lol I wish everyone would jump on the bandwagon "
"positive","@Devious_D We're open Thursday - Sunday and I'm at the shop Sat and Sun! Come in Saturday  DONT GET TOO DRUNK!! LOL"
"positive","@Shantymanfan I got your package! Wow, I'm so excited! My very own one! So, do I plant it in a pot for now, and water it till it grows? "
"positive","@FallenStar1 YAY!!! (even if i can't go *pouts*) She's supporting morrissey on one of his CA shows too which makes me happy "
"positive","@viaHourt ahhh i see i see.  im in bed watching ugly betty  lol"
"positive","@arielbh Hope I'm not too late.. anywat, Good luck "
"positive","@JonathanRKnight You are so right for saying that and good for you that you said it!!    Good Night!! xoxo"
"positive","Morning mates "
"positive","TODAAAAAY! Let's show Nottingham how things are done! "
"positive","@arataka yay!  you found them!!!  "
"positive","@zinedistro Your welcome. Looking forward to the event!!  Not long until May 1 now...."
"positive","@caitlindean You should never regret. Things happen for a reason. Figuring out what that reason was is the hard part. Use your friends. "
"positive","standing in the richardson office changing a backup tape... I'm such a work-a-holic! "
"positive","@ work and then &quot;school&quot;..... "
"positive","@thalovebug "
"positive","injected with office coffee "
"positive","@korionmorris oh no problem  im good, awake, should be sleeping. haha. how about you?"
"positive","@yannionline I wonder who directed, there's definitely an ipod commercial in their future. "
"positive","@nanalipzz89 Hiya Tudy  How are you sweetie?"
"positive","@Jenniferlaurenh I miss you. You were my first follower. &lt;3 We need to talk more! Or do a vlogbrothers thing and communicate thru vlogs. "
"positive","@DrMollieMarti Best of luck to you Dr and your new Rockstar sisters.  I know some women that are into MLM. I'll tell them about you. "
"positive","@heidimontag FKN FAKE THATS WHAT BUT I FUKIN LUV U  AND LAUREN IS SUCH A BITCH."
"positive","@Akelaa Hi sweet heart .. science &amp; cookies go hand in hand   What tweetup, hon?"
"positive","@mackmaine just checkin in with you, Saying hello. "
"positive","working into the wee hours "
"positive","Nice, my contract was extended for another month "
"positive","Just published a new post on my blog, 15 Neat Print and Use Freebies http://twurl.nl/w1kpvd   (via @dezignMusings)"
"positive","Ok....momentarily diverted. Try this again.  Goodnight, and sweet dreams!    http://www.youtube.com/watch?v=5WCgX4VQp2o"
"positive","waking up with my nespresso "
"positive","@Jeff_Sparxxx well in that case, you know what i mean hahaha. i love a good __________. (fill in the blank with the role of your choice.) "
"positive","Studying pediatrics and listening to NKOTB (as always!). The kids are pissed cuz they're trying to watch the Disney Channel "
"positive","@fourzoas Good night! "
"positive","@comeagainjen Which two people?? "
"positive","@jeanchia you're welcome dearie!  voted already! goodluck!"
"positive","Exhausted. Even so, my bed is super comfy/cuddly  Overall: content."
"positive","@josesosa Ah, typical adolescent boy. It's ok, son. You'll see better days. "
"positive","Good morning to all followers. I wish you a nice Tuesday and good luck with your business. | Allen Verfolgern einen sonnigen Dienstag.  "
"positive","@dangersqueezit I agree. I have weak enough teeth as is without bleaching away layers after layers.  Oh and Victory! Or death?... "
"positive","@RepeaterBand I missed the show last Friday! I was so bummed! But I'm excited that you guys will start recording with @ROSS_ROBINSON !! "
"positive","@DanniAsheOnline Awwww she called me sexy  nice! you rock Danni! you just made my night gurl! muah! I'll give you props anytime! "
"positive","@nick_carter Your weird. The end. "
"positive","@NEEFFRESH DON'T TRIP MY TWEEZEY FOR SHEEZEY... I GOTCHU "
"positive","Had a great lunch with one of my &quot;mums&quot; today, @christineirmler  It's her birthday tomorrow too so I got her a little something"
"positive","@wigsie I do too, but I seemed to have missed this one.   It's a  double feature tonight, On the Waterfront and Casablanca. "
"positive","i... just belted 'a dark congregation' for no reason. think i got back at my upstairs neighbors for the sound system "
"positive","@Laura_McAuliffe errrrr oops, i could possibly me mistaken  i didnt know any Aussies follwed me lol."
"positive","i just finished doing my nails, they are electric blue "
"positive","GOOD MORNING MY LADYS and Jon lol! "
"positive","busy @ PPUKM with Dr Yamin..  http://irc.jombuatduit.net"
"positive","Tired as ever! Ready for bed! "
"positive","@JonathanRKnight Hello there Jonathan! I didn't know you tweet.  Have a good nite"
"positive","@brettbodine I'd email 'em back TMI "
"positive","WOKE UP "
"positive","@hiphopnonstoptv  That's a lot of people for sure!"
"positive","@saratoga  thanks for the LP endorsement "
"positive","@kmacable...you're sweet...yea I'm ok! "
"positive","im eating a chocolate crakle. i bet you all are jelous. its a mini party "
"positive","@nimbupani cos it's longer and therefore harder to spat that out? "
"positive","http://twitpic.com/2y3ln - thank you "
"positive","@aikabelle LOL yeah at least if you're watching that stuff... Don't tell anybody "
"positive","@mpconnolly finally someone else tweeting about Nouveau Riche.  #NRU"
"positive","@officialTila I want some steak and milk. "
"positive","@daNanner Yeah, just finished #castle.  Was pretty good. "
"positive","@geekmp3 I can, I just have to convince a friend to go with me to sign the paper.   I don't think it's Ultimate or anything fancy, though."
"positive","im watching stomp the yard  mann i love that movie :]"
"positive","@DrSecret Nice to meet you too buddy "
"positive","the best way to succeed is to make all the right mistakes "
"positive","alirght folks! time for bed. catchya tomorrow "
"positive","cant wait for the hillssssss ! "
"positive","@Matt8U me too. :] maybe i'll see you there? i mean, its not like there are going to be thousands of people anyways. ha. so stoked. "
"positive","@nateflynn go to twin peaks &amp; check out the view of SF    don't forget your jackets/hoodies!"
"positive","@mozunk you can do that. just go hover over the tweet in the favorites, then tweet, then favorite. it will unfavorite it. "
"positive","The train is travelling at a speed that will get me to the gym before work "
"positive","@rhifreakx yes yes!  btw, when r u at the airport on friday? My plane's like at 5:00"
"positive","brb going to Ireland "
"positive","Okay, I'm good.  *counts to 10*"
"positive","Late night shower. Refreshing "
"positive","is feeling a little cold, but very very happy about being back home again "
"positive","is thinking big v twin "
"positive","OK bedtime for me...  We made it through another Monday!!!  YAY!!!  Night Tweets!    *poof*"
"positive","@danzero  so... could you spoiler me? "
"positive","just an hour and 25mins left of work and then jo and i are hitting the gym "
"positive","goddamn you Danny, i started your video then realize its 11 fucking minutes, I WANNA GO TO BED!!! lol i do love his Video Diaries though! "
"positive","Good morning dudes! Another day full of sunshine  but classes will take until 4pm :-/ but I don't give a shit. BBQ this eve :-D"
"positive","lol at dion putting eyedrops in his eyes "
"positive","@rosekimknits Thanks  Now I need to find a real excuse to not splurge on yarn."
"positive","Good morning everyone! "
"positive","@xallthatjazzx The very night I watched it, I downloaded it to my laptop and am now very tempted to watch it lawl. "
"positive","@hiannie Tiger is great, love the voice "
"positive","@DChetty I feel that way about sleep. What's the point if I am just going to wake up in a few hours anyway! "
"positive","@mari_chiquitita nice pics from last years festival. How about we plan to meet there next year! "
"positive","@blueargon I lived the first handful of years of my life in Jacksonville, NC "
"positive","is home from work "
"positive","@alix_says, it's just like school except there's even more homework and everyone's a lot nicer (normally) "
"positive","@Jnez How are the kitties/kiddies? "
"positive","@ILUVNKOTB he wants u to follow who he follows on twitter. some very nice organizations "
"positive","@lockbox EC year is nicer and you can stay up til 2am only if you prefer "
"positive","@tweeterdiva already did! "
"positive","i drew a cute baby zebra i think he is my favorite so far "
"positive","http://tinyurl.com/dg82p9  ok this might be in top 5 funny family guy clips "
"positive","Hamu is on my tour tm!!!! I'm excited "
"positive","http://twitpic.com/2y3pg Not what I need for my current project, but THIS is ONE FUN &amp; FUNKY FONT! "
"positive","making dinner with my son "
"positive","@rachhiiee_ jenny knows i love er. "
"positive","@McCainBlogette Head over to the nearest Walgreens.  You need ear plugs and beer STAT.  "
"positive","@TissieTC I agree with you!.. @nick_carter doesnt love us as much as @brian_littrell does  ? cuz he comes and visit us at fanclub chat!"
"positive","@ty_fed u asked earlier about waking up....guess what...waking up at 3 am is bullshittery too! Past bedtime night guys! "
"positive","@Jon_Favreau &quot;never worked on a sequel&quot; Maybe that's what we need to have a sequel live up to the first? Either way, can't wait! "
"positive","@socalgurl83 LOL nice, thanks for translating "
"positive","@chanc Can't wait to see you in 4 sleeps and 3 days! "
"positive","Good morning everyone "
"positive","@tipsen5537 i should've clarified...why can't everything just work *for me* "
"positive","@JACATRENICH there ya go silly boy. nice job "
"positive","@JoeandJesse awesome!!! see you there!! "
"positive","@lspearmanii @milagro88 @dmf71 @paulmason10538 @mauibeech @gunka @maczter @ThankTank  #Gratitude"
"positive","@Dr_Alli Will Jack EVER die?! He's defied death more times than I can count...dude's got more lives than a cat, lol. "
"positive","@jonnylawchicago...I appreciate the recs "
"positive","@davekim volunteer for the hunch beta invite... "
"positive","@phillyan man ur picture is so small on my phone... I can't tell fropm that...give me a hint "
"positive","Training course today so just hope to stay awake through it "
"positive","@IsabellaMCullen Rodneys at Yaletown. May I ask who you are? "
"positive","@MissGoogle Dubai to Montreal, not a big relocation shock is it ? "
"positive","YO CONOSCO A SUMMER GLAU !!!!!!!!! SUMMER GLAU IS MY FRIEND "
"positive","@SinnamonS damn, I guess I'll be up for it afterall...for awhile anyway "
"positive","@lightinthesky wow. enjoy! "
"positive","@nicefaceMITCHIE girllllll you know "
"positive","@lynj65 Thanks for the encouragement! "
"positive","@vene2ia I know...what a crazy world! "
"positive","Mmmmmm shower and cozy bed. Soooo nice after this long day "
"positive","mock + documentary=mockumentary  "
"positive","I have this strange desire to go to confession!!!!! "
"positive","@i_reporter answer sent in dm. try it "
"positive","@brooklynunion cuz ur 3pm is my 9am and Id be either asleep or airport- bound...  Ima sneak sum'n special in 4u, tho ;-)"
"positive","@littrellfans Its all good. Just figured you would like to know. "
"positive","@nicolerichie Yea I remember it "
"positive","@matt_the_great forget the rest...You need to spend the night in prayer cause your only hope tomorrow is a good dose of grace &amp; mercy! "
"positive","@mileycyrus  milezzzzzz, you are da best &amp; ur music 2. cant wait 4 da hm movie, it will rock   love ya ."
"positive","Nice run last night in the rain. Nobody about just me and some twittering birds!! Spinning tonight #triathlon training "
"positive","Mackie Manhattan is in the building "
"positive","just got TwitterFox.... so excited! "
"positive","http://www.flashsell.co.cc/parfumeslist.html - Fragrance House offer up to 70 % off ! Amazing "
"positive","It's a brand new day  Dr. Horrible is AWESOME!!! http://www.hulu.com/watch/28343/dr-horribles-sing-along-blog#s-p1-st-i0"
"positive","ahhhh time to feed the tribe lol chicken casserole with veg yummo "
"positive","@RobKardashian Rob, Your my fav Kardashian, Please say Hi to me "
"positive","@hanlly That was a cool blink song. "
"positive","@ShawnORourke lol tru dat! thanks bro! "
"positive","I got sunburn today haha. i was outside the wholeee day SKATINGGG "
"positive","@dmf71 rrrrrr you so very sweet a big hi to you!!!!!!! "
"positive","@Katnkyeri MAD RESPECT to you! "
"positive","For everyones clarification I am not on the run from the law or anything I am just having a few quiet months trying not to go out "
"positive","loves spending time with a newborn... i love you zoe!   so happy you joined us early!"
"positive","@FrankSchuil IRL is way more user friendly in my opinion "
"positive","@BeadieJay Thanks (twice).  Work start date put back again. Maybe Thursday. Maybe after Easter."
"positive","@juliaroy you are just a tumbling fool. Love it. "
"positive","@triplejHack true off to the #startrekmovie world premiere soonish. enjoy talking about supa-fast interwebs with conroy "
"positive","hehe, I'm such a dork, but I like my hat anyway.  "
"positive","Good morning Twitt-dudes for all around the world "
"positive","@Staci_Marie I have to go outside to smoke, so I do that all the time. I live next door to a bar so the sounds aren't always soothing lol "
"positive","@JonathanRKnight Yay...Jon is an activist too!  Wooho..."
"positive","@JoeyLibetta Been better. Sore throat and sniffles today. You well? "
"positive","done with all preparation... starting revision now..  i have my signals ans systems exam today .. wish me luck people.... "
"positive","@flamingindigo @natalielim click mouse! hahaha... i dont work with mice. "
"positive","Thanks to my new followers! "
"positive","can't wait for ball season to start in 3 weeks!  Getting my ball equipment home this week "
"positive","@LaBelleMusik I got slumdog millionaire from my netflix today. yeaaaaaa "
"positive","Fun sight: A biker got sandwiched bettwen two cars in high speed..Did he die?NO! he just stod up with his sigaret still firm in his moth! "
"positive","Had an interesting, really random day... I'm glad my friends have found it hilarious... keeps me goinig. "
"positive","@DaveBos its okay ive done it once didnt but Wooo Stayed up longer then expected lol "
"positive","@dk_emmanuel Solomon was supposed to be wise - but 3000 wives - I'm thinking not "
"positive","Bad day today just bad but loved seeing sancha again "
"positive","I wonder what jon thinks when he see's all his tweets, i picture him and jordan busting a nut laughing at us.  oh yeah.. jordan..."
"positive","had a great ending to a great day!  Being brave pays off.  Thank you Jesus-seriously.  Now off to watch the Hills and then bed!"
"positive","Pray for my friend @growline late work...pray it all goes well...with energy from our Lord!!  God is Good! #worldprayer"
"positive","@KesavaReddy  mba is good for learning tools/techniques..but one shouldn't start taking the jargons seriously!"
"positive","@materialBITCH totally real! Theres no way that was faked! Aweosme though  HA"
"positive","taking a shower "
"positive","@Hail_Mary_Jane They banned me so I can't help you myself, hopefully others will "
"positive","believes i'm a twitter-whore. (twitterers Anonymous), T.A meetings here i come "
"positive","@chamillionaire naw naw fuck that son, fuck that, u best respond to every tweet and twit u fuckin get! fuck the studio! fuck your life! "
"positive","@MiltyKiss what are the theme songs for each, again? All I know is DBSK's Rising Sun is in it! "
"positive","OK, that was good. Totally grooves with a lot of the mythos in the original. &quot;There are those who believe life here began out there...&quot; "
"positive","@CuttaC @cocoandbreezy @zillaman @DatBoiBabyC @WRECKAMIC @ and everyone on here reppin Texas and Dallas, Mad Love &lt;3 Good nite y'all "
"positive","@ColorBakery http://twurl.cc/qs4 Try this page "
"positive","@camillejaiden I saw that "
"positive","@JonathanRKnight Don't let the bedbugs bite.   Sweet dreams."
"positive","@NileyJemiLover Your Welcome Bestie Whats Up Hunz? "
"positive","done with &quot;The Hills&quot;......have the flu....I think? But I need a smoke. LOL. "
"positive","@christy8_77 and just when did you arrive? hiya girlie "
"positive","/nickserv register izon 123456 xxx@gmail.com  re: http://ff.im/1XVdh"
"positive","GOOD NITE EVERBODY I HAD A LONG DAY AND DID A PROJECT NOW IT IS FINALLY TIME TO GET SOME REST PEACE "
"positive","@marlycat  :o do i have 2 say hey to continue been followed?!  ily "
"positive","@katayy what do you think of Kelly clarkson? her new album has been pumping through my MP3 player for weeks now "
"positive","@Prince_P follow me chris!! "
"positive","@JonathanRKnight Good bless you too! hehe  Hasta pronto!!"
"positive","@nanalipzz89 BabyKnightOwl  I won't call you Trudy if you don't want it lol I am fine why are you in a bad mood sweetheart?"
"positive","@GayTwink just for future reference, since i know you plan to message me hourly, its mykl4 with an L not a 1 "
"positive","I M La Boheme: NSFW hey guys, spread the word! the green party is in town!  �I...: hey guy.. http://tinyurl.com/dlevo2"
"positive","@thejoe78 sounds like you're enjoying pregnancy "
"positive","@paulmason10538 Ha-ha, don't you go starting again. I've stopped playing with it now, Mobbler I mean "
"positive","@NOSSOATELIE Thank you dear! "
"positive","zombies can be cute... in cupcake form... on a necklace   http://tinyurl.com/djbec4"
"positive","@daydreamer20 Good post. "
"positive","One more hour for lunch .. its tough to kill time.. particularly when u are supposed to be working "
"positive","@thecrazyjogger ITC latest changes to the network made me crazy yesterday ! but now it seems to work ok "
"positive","REALLY heavy rain, at the top of 18flr building  Splendid."
"positive","At work...only 2 more days to go and then i am off for 7 more days  yay!!!"
"positive","being sexy and really happy "
"positive","Desk up to �1.24. I think it'll be a flyer! "
"positive","@BuzzEdition how have you been susan "
"positive","My My Book just arrived  It was sitting in a box 10 times its size. Just roll-y poll-ying around."
"positive","I'm going so good without myspace, msn and stuff "
"positive","Goodnight "
"positive","@karanbir Excuse me? 3 yrs ago you were all over Subway's nuts  Indian Restaurant, cuz all these years I still haven't been to one."
"positive","@stanleytang I agree it is much more productive without Twitter "
"positive","No much traffic at the vacation time, but the few cars are driving more than crazy. Most germans are very agressive drivers.I miss Canada "
"positive","Went to Calgary with some of the lads (Gaspar had to sit in the boot  ) to watch the Flames versus LA Kings. Calgary won 4-1. Nice night."
"positive","Once, I told him a story about ghosts being in my room.. For days, he talked about being very afraid. This kid knows how to heal himself. "
"positive","I'll sleep well tonight.... If the missus doesn't kick me out for being so late home, that is "
"positive","anyone who reads my twitter is either very into education or bored le crazy! might throw in some naughty words to spruce my page up tehe "
"positive","What an awesome day   Boy am I grateful &amp; blessed, and I know it."
"positive","Progress on the Math Quilt is slow, but steady. Tomorrow I will teach children and finish sewing the Quilt. Then on to my beloved comics "
"positive","@teleken It's a feat of USB engineering! Makes every day a party.  "
"positive","@mydesire I saw that earlier on Darker Sights/Sounds. I subscribe to that blog in my google reader.  Yummmminesssssss."
"positive","Back on the 7am train ... Rubbish! Only for 3 days though! "
"positive","@bustxamovex i love you "
"positive","@mrskutcher ur awesome "
"positive","fight fight fight "
"positive","currently obsessed with John Mayer's rendition of Free Fallin' http://tinyurl.com/cddc7g   "
"positive","@ninjen G'Night, youngster. Rest well. "
"positive","@adeline_sky  that sounds fantastic! You're amazing! We need to watch some Muse gigs too! Shall we do it Saturday night?"
"positive","It's a sunny day today! This spells sweat hell if I go out for tennis. Overweight and out of shape and I'm about to run around an hour! "
"positive","@StarChile.....ahhh.....alright. Thanks. Congrat's on your team's win today "
"positive","@ariherzog Fun stuff!  Night Ari!  I'm sure blip will be there tomorrow! "
"positive","@janeeTMB thank U so much, you're not late, technically there are 45 mins left in the day since I'm in Cali.  "
"positive","@shilshi older by a few days on twitter! let's see who puts a profile pic first "
"positive","Just got back after an rough roadtrip to Amsterdam on the motorcycle. Had an excellent time there "
"positive","@janicerose brody my friend "
"positive","@cobaltcow that's so true! Thnx man, that means an awful lot to me "
"positive","God is a faithful God...i said promising and promising it was. Time for bed...so tomorrow may bring another beautiful day  goodnight luvs."
"positive","BeiiNg NaUgHtY "
"positive","@mkl4  oops sorry dude, i'll go and get on that.  i'll be looking forward to your tweets "
"positive","@stylekid  the mint ones are the fall cookies.  The spring ones are the chocolate/vanilla.  I think I can still get some mint ones. "
"positive","@ilovespots Thank you  I hope the boys wear them this week!"
"positive","@mandyblake  I was just about to X out of here for the night and saw your post, I started laughing!  You are funny!!  "
"positive","@tickvg ooh sounds painful but have a good one "
"positive","@hellivina You just gotta find something that speaks to you - and dive in.   I help rescued animals - those fuzzy faces make it worthwhile"
"positive","http://twitpic.com/2y3v4 - vote for Gilles Marini on Dancing with the Stars! "
"positive","@Eeoor - My pleasure! Let me know if you end up subbing, and what "
"positive","@imbanditspal to each her own, I say!  "
"positive","ok so the twilight book is pretty addicting, chapter 6, now its time for some sleep.. Good Night Tweeps "
"positive","@katdogs Ya I'm first generation here in the states so my parents and grandparents mainly speak Greek.  Yiayia's are the best! "
"positive","@shakn if you make samosas regularly "
"positive","@jentheju don't cry "
"positive","just signed in "
"positive","@suitelifeofkell yeah, well, we'll still talk about it, he just wont have any idea  plus i havent even talked ta him bout it yet"
"positive","@DontaStorey Boy stop Pssh!  What you been up to?"
"positive","yay finally  lmao"
"positive","Morning everyone! What a beautiful Day...Yay! "
"positive","late night mcd's run and back for more homework. ahhh, the life "
"positive","ok... headed to bed. tomorrow I open shop for freddy and eddy "
"positive","Mucho research to do today if I want to crack on with 2nd sweet charity auction fic - and I really really do "
"positive","Went to the Dooce book signing.  Got my book signed.  Made an ass of myself.  But otherwise a good time. "
"positive","@citrusandcandy because of the movie or the person asking you out? "
"positive","I really hope im getting better. The nyquil is making me say good night. @marielxo hope you had a good time "
"positive","@rachhiiee_ im sorry im not a neetball deeeeb.   nah jennys mine  she talks to me on facebook."
"positive","@ruhanirabin and again this would help  http://technorati.com/tag/barcampkl"
"positive","day 2 is almost over!  i can't wait to eat wade...hehe..."
"positive","@voodooexp2009 i will give my first born to have ghostland observatory at voodoo again "
"positive","i'm thinking i'm blessed that ive a cmputr &amp; a fireplace on ths cold evening. Feeling content, I shall scuttle on off 2 bd  Nite all"
"positive","there are times when we surprise ourselves by exceeding expectations! and when others notice that.. it surely feels good "
"positive","Back from camp!! YAY!! What did I miss? "
"positive","@DaKing240 jealous regaring Godfather II. I hope I will get it next week delivered by Amozon UK. I want this game "
"positive","@Brajeshwar Wow that's something unique. I wonder how they trace &quot;our&quot; roots "
"positive","@ad1951 _if you really had something like the exchange w/ @maikwl  in mind beforehand than I admit being utterly and positively surprised "
"positive","@camillejaiden Dude.  Wow   Now I kind of sort of wished I'd gone, but still ehh.  $35 for 1 band."
"positive","Work like you don't need money, Love like you've never been hurt, &amp; dance like no one's watching. Good Night Tweethearts! Till tomo... "
"positive","re-booting my room "
"positive","@dustyedwards Of course! Have a good one! "
"positive","Happy Birthday to my little girl Jasmine! She turns three years old today. Throwing her a mini b day party tomorrow with just us. "
"positive","@DanniAsheOnline I think that would work nicely gurl! go for it! I believe many, many people would sign up! "
"positive","@rootbeerfloats8 Nah, Gee will reply to me whenever he wishes. His birthday is coming up, so I have something that will make him smile. "
"positive","@Natlbug22 aww I'm sorry. Yeah, my work life is becoming... Intense... The sunshine is fabulous  missin you..."
"positive","@Monkeymoo2  You probably neded it. thank God that you are O.K. have a Good Day across the pond "
"positive","@John_Bishop Oh, TWITTER FOLLOWERS! WOOOOO!  "
"positive","@TechBabe I blame ADD... too many things happening for me to focus on catching you haha... ooh look something shiny "
"positive","@CartBozman don't you worry matey, I'm still around, just trying to juggle podcasting, life, and my Internet life "
"positive","@DOEZILLA Welcome to my fam "
"positive","@omg_pichu Oh my, who's fighting? *Randomly punches someone in the face* Am I winning? "
"positive","@pagankinktress ah yes, I subscribe as well "
"positive","i went on fb and wasn't bothered to check all my notices. "
"positive","@xShorty4Lifex lol yes  it does and i like it that way "
"positive","going to pick up @30comau in a sec its our anniversary today "
"positive","be the change you wish to see in the world "
"positive","mireika I love love love dancing with the stars. It is so entertaining and fun. Nothing more sexy than a man who can dance "
"positive","@natalietran if you're talking Chapel Street then try Borscht Vodka &amp; Tears on corner of Chapel and High St or Globe at 218 Chapel St "
"positive","New Peter Alexander stuff always goes down well "
"positive","@ChristianaZhu just joined AIESEC "
"positive","T @BennyGreenberg Tools of the Road Warrior http://hub.tm/?KXJBQ Pretty Cool - Please Retweet "
"positive","@kworkman now that wifey works in a wine shop, I must know what my friends are drinking. Make with the details plz "
"positive","I  just made the most amazing Banana Bread "
"positive","I'm gonna be up for a while soinma be posting lost of tweets  just for you martha LOL"
"positive","Also getting alpaca and ima walk it "
"positive","@sydney_holidays Thanks for those "
"positive","@realchrissystar I'm sure if I saw you I'd think you're way little! "
"positive","@ErinEven Brb, fedexing my application to you! "
"positive","@hitwithafish very nice pics! Such a cute family! "
"positive","@lanaveenker It's not as much as I appreciate the information. Thanks! "
"positive","...starting today "
"positive","@DonnieWahlberg Seriously, you are Donfucious!  "
"positive","frosted wheats in milk for my midnight snack "
"positive","OK all... Off to sleep on my magnetic mattress.  http://bit.ly/hPNrI  G'night all!  Sweet Dreams.   "
"positive","@MrsP_ifurnastee rowr! you bet!  and @cartermorrison is going to bed..but I'm sure she would want to be included as well  LMAO"
"positive","@cameradeath  Well we're glad you're back.  Any pics from Curvy?"
"positive","@Jenn_Brown haha no, i'm going to play some COD 4 now "
"positive","GuiPulp is open "
"positive","@jcrillz so's the real Common these days... "
"positive","@elmardc ok thanks elmar! "
"positive","@zeet75 Hahaha. ) I'm taking HRIM.  So I think it's only basic math. "
"positive","Uploading pics from Sunday night out - it was a good night, lots of fun, and I got to know my boyfriend's sister better "
"positive","@HeavyHand "
"positive","@nanalipzz89 lol okay than "
"positive","http://twitpic.com/2y3z2 - need a twit pic asst. Any applicants? "
"positive","Twidroid installed, lets spam twitter with the g1 google mobile "
"positive","@ddlovato Bill Beckett And lovato are homies who knew! "
"positive","@sdownes1972 thx Stu will do! "
"positive","@AnnekaF Haha, I'm not that silly I'd need another job first. Got more plans into motion for moving overseas now anyhow "
"positive","yay!!! hcc then sand key &amp; surfing. Big waves!! "
"positive","pierce surprised me w/ 2 koi fish today! he's the best!!!  did i mention he's remodeling the whole apt?i'm so grateful for him in my life!"
"positive","nite twitterville  workout in the am  -ciao"
"positive","Some amazing news for 5yac!! Im so stoked follow me to see what comes next  be ready"
"positive","watching hairspray, as normal :3 I updated my myspace btw, check it out  [check it lauren ;) lmao]"
"positive","i love my grandma "
"positive","I'm off to Salsa Dancing lessons!!!  I love it!!!  "
