"negative","@Henkuyinepu yeah, apparently i have really bad taste "
"negative","@hummiemd I KNOW! I was really surprised since everyone recommends them on youtube.  I have to call them tomorrow and figure it all out."
"negative","Waiting at the airport for my ride while I get harassed by 2 men trying to sell me ugly hats.. Why me?!  I just want to sleep.."
"negative","i left my IDs at the location and now i can not go out to bars  FUCKKKKKKKKKKKKK"
"negative","@celycarmo i'm sorry I don't understand your last comment "
"negative","@OfficialRandL when is the announcement? i stayed up late last night "
"negative","@KishoreK this is strange, illegal torrents avlbl everywhere, legal DVD not in stock  What do I do now???"
"negative","ITS NOT ENOUGH TO SAY THAT IMISS U "
"negative","This trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS "
"negative","@RandomlyNat Jeez, I was just trying to help  Haha."
"negative","@SupaMagg that happened to me saturday night. along with my glittery green lighter! "
"negative","trying to reduce the number of cigarettes in each day! "
"negative","yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to "
"negative","gotta do my cooking assignment  its too hard"
"negative","@treesahquiche okay, about the applepears, I've talked to a few people and they've ALL had them before. No one ever told me, never "
"negative","@jennifermf I know!  I'm a night owl by nature, hahaha Am I a time zone behind you? It's almost 1 here"
"negative","@mamasvan lol - nope! but i did have complete #camerafail "
"negative","@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!"
"negative","My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!"
"negative","@jillianfish tweet something damn it!  and hang out with me please? "
"negative","@anistorm "
"negative","I'm SO behind in video games, and everything for that matter. I'm yesterday's news "
"negative","@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mocha"
"negative","Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! "
"negative","http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December. "
"negative","When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. "
"negative","@B_Barnett I did not really see that coming "
"negative","just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. "
"negative","it'll take 3 days for my sister to get her passport "
"negative","@nicolerichie OH MY YES!! i miss "
"negative","Uh oh... I think I am getting sick "
"negative","Good GOD they ruined my belly button!!!  "
"negative","Watching Who Framed Roger Rabbit. Makes me miss Toon Town. "
"negative","@akianz renting.. but very cheap renting, and awesome house. We had 3 buying attempts fall through "
"negative","running nose + spinning head = not a good combination for a meeting! "
"negative","@EazyDoesIt87 NEGATIVE.. you lost my vote of confidence "
"negative","Nasty budget due and my iphone is being sent to Apple today. "
"negative","@Sofii_Noel that�s bad "
"negative","Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything"
"negative","I'm so upset that I missed my chat and quiz online because my free internet has ceased "
"negative","can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! "
"negative","Car show season has started without me "
"negative","my throat is raw. "
"negative","@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real"
"negative","@frago I hate you. I didn't need to see that. I need to call my therapist now. "
"negative","Twilight didn't come yesterday  fingers crossed for today"
"negative","@NileLegania glad I was able help you feel better. I hate to see you sick  Love you!"
"negative","is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for "
"negative","You know, I was thinking... I need money "
"negative","omg..its jst teusday "
"negative","@ddlovato @David_Henrie ummmmm i cant find it. "
"negative","Just heard that they found Sandra Cantu... She was only 8 yrs old "
"negative","@corrosivecandy Ive forgotten how to snoo-snoo  I wonder if snoo-snoo and I will ever meet again..."
"negative","@AmaNorris wow that last tweet made me seem like a giant sexist...sorry about that "
"negative","My bathtub drain is fired: it haz 1 job 2 do, &amp; it iz FAIL. I got all Drano on its ass, &amp; iz STILL NOT DRAINING. I wanna shower, dangit!! "
"negative","stuck at home "
"negative","@nomadicmatt mine is 1/10  how do you get it up?"
"negative","Duckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! "
"negative","@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  "
"negative","Heading to Altrincham, again! Out of hours install "
"negative","MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx"
"negative","@jeffreecuntstar  I don't have a garage.  But you can park in my driveway!"
"negative","@lauredhel  What happened?"
"negative","&quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue "
"negative","http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone"
"negative","We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?"
"negative","@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. "
"negative","@margaretcho what happened to your show it was the hightlight of my life "
"negative","This is the best leather sofa in the world!  It's in the office though which means I'm still here working "
"negative","Still 3 more days until my Internet gets uncapped "
"negative","If he doesn't get better in a few days, he could have something lodged in his belly "
"negative","i Love my atekinzz so much. &amp;&amp; i soo miss her.. "
"negative","I wanna sneak into the zoo and play with the kitties "
"negative","@lolitariot oh no  hope you're not getting sick too!"
"negative","@alejandralei i dont think i can cause its my cousins birthday party "
"negative","Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!"
"negative","the angel is going to miss the athlete this weekend "
"negative","trust is hard "
"negative","have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend "
"negative","Grr i want to keep reading but if i do i wont have anything left to read "
"negative","atekinzz, where in the world are you?? "
"negative","@RumLover No! u supposed to be my date "
"negative","pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats "
"negative","Crap. I need more dresses too. "
"negative","@kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. "
"negative","@Brodhe geez ur no fun are you "
"negative","I wanna be in a punk rock band again "
"negative","@jyesmith That's a lot of angst for a Tuesday afternoon "
"negative","I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!"
"negative","has a huuuge headache! omg I feel like crap! "
"negative","@Anistorm Sorry "
"negative","@cleders sorry...i was rooting for them too... "
"negative","Man, that took forever. "
"negative","@shandasaurus  I see."
"negative","I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. "
"negative","Just got my presentation done, 23 slides done...  I'm crying for this week will be the hardest of all weeks."
"negative","Just lost $160 "
"negative","I don't like the previously on skins thing that starts at season two. I like it when it went straight into the intro like before "
"negative","@Houndour ...i wish i was there...i'm pretty good at scaring the shit out of people "
"negative","Going to sound vain... but running out of my fav lip gloss "
"negative","@stuiy never again will I click on a link that screams, &quot;I'm a spider, I'm a spider&quot;. I should have known better. yucky "
"negative","Why is that when you have time off from work you get sick? "
"negative","@pratama Same iMac came out $320 more in Indonesia than the States. "
"negative","Dammit... I need to stop buying furniture "
"negative","@Miss_Sil no i was half asleep and turned off the laptop after that "
"negative","Death is peaceful,  life however, bites "
"negative"," i think @JonathanRKnight lost the net ? sure hope not"
"negative","http://is.gd/r8Zf,  http://is.gd/r8Zy, and  http://is.gd/r8ZG - test footage with my girlfriend (in HD) The dark one is underxposed "
"negative","Such a tough game to watch tonight for State  Finally going to bed after also staying up to watch the season premiere of the Hills!"
"negative","Seems jRuby support for hpricot is now two versions behind "
"negative","@JinxCat Unlike my sister...I still don't have one "
"negative","Fraking app store is pissing me off   http://tinyurl.com/c4ooho"
"negative","Logging out. I need to study.... "
"negative","anyone else having problems accessing TTB??? I cant get on!!! "
"negative","I strongly dislike people who make stupid comments and dont know the whole story "
"negative","@emmaketurah  i'm sorry Emma, is swarley a goldfish? i'm sad for u."
"negative","All my tweets are already gone, aren't they  Missed you guys tonight."
"negative","Can't sleep again. Face is kinda swollen. Don't let me be allergic to the thing that'll get me to Thursday. School tomorrow? Doubtful. "
"negative","@Snick_the_Dog If Izzy's on the cat tree, she'll stare him down, but if she's on the floor, he chases and she runs. "
"negative","I am officially banning godaddy.com from my comp. My head hurts from the small print AND I wasted $10 that could've happily gone to Boba "
"negative","@HumanOpium pretty much just scary for me "
"negative","@ilovepie mines too... I'm finding it well hard to get fit... "
"negative","Good morning! Ready 2 go, but I want 2 go back 2 bed "
"negative","hates waiting for mails "
"negative","wheat bread from the dollar store just doesn't toast nicely  going over my taxes and calling it an early night"
"negative","Why Kutner? I mean I knew something was going to happen to someone but it was so sad. I &lt;3 House and it was well done, but I'm still sad "
"negative","@JonathanRKnight aw ok goonite....  "
"negative","ill so i cant go to the cinema!! "
"negative","Fell asleep . . . Really didn't mean too  *christina*"
"negative","@KelleyRowe hey, you remember that time we used to be friends?? ;)  ugh. vomit. sick.  i need sleep "
"negative","my lymph nodes are as massive as rahm emanuel's balls right now "
"negative","Oh no my computer sucks. I don't think i'll be able to listen to the Xbox 360 Fancast tonite "
"negative","is missing playing my trumpet "
"negative","My throat is still really sore. I was meant to be going on a 5 day camp from Friday but not so sure now "
"negative","@sasii I know exactly how you feel! "
"negative","At work "
"negative","Well bed time now. 1 am. *sighs* Back to 6 am mornings for a week on Wednesday. "
"negative","@hert Jesus Camp? Yeah... "
"negative","@MaryBethune oh no! with everything that happened today, i forgot we were going dress shopping for the opera tomorrow. "
"negative","Turtles are better than my Mac - lasts longer and moves faster "
"negative","I am soaked. This is not pleasant "
"negative","@ginayates Sorry to hear about Maggie.    Thoughts to your mum."
"negative","@ewarden, you may have to email this one to me  I hope you feel better."
"negative","@miamiiboii dead @ yu gettin on wen im leavin "
"negative","@arlenecd PLEASE TELL ME THAT'S SOMEWHERE CLOSE TO CALIFORNIA!!! LOL! "
"negative","@phlaimeaux where are you? "
"negative","stupid arranged marriages... i'll convert so you can marry me...love you! "
"negative","@emilyruppe Well he said that he is a looser, and that is what the show implies "
"negative","Poor Sandra Cantu &amp; the Cantu family! My prayers go out to them! What a sick world we live in. She was only 8 "
"negative","fuck omg  austins always there though man &lt;3 love you"
"negative","@nicolerichie I cried so hard when Matthew died "
"negative","sad that the 'feet' of my macbook just fell off : sad that the 'feet' of my macbook just fell off "
"negative","@chordsy - why am I the last to find out about these things? Like that you're on the twitter too. "
"negative","@lovebscott absolutely not!! "
"negative","http://twitpic.com/2y3cf - Filled with curry  the true indian in me is coming out"
"negative","im soooo cold right now "
"negative","@heidimontag lol I kant believe cam got beat upp sooo embarasssiiiin "
"negative","@JonathanRKnight Good Knight hun! Looking forward to ur tweets again! Hate that i keep missing out on the fun cuz of the time difference "
"negative","Tumblr: This is exactly how it feels wearing a �tie�  http://tinyurl.com/c8bvqh"
"negative","@daniela_95616 hahaa!! i just realized &quot;impune&quot; definitely isnt the word i wanted... dang. i'm so unclever. "
"negative","watching old videos of dance team and such... makes me miss it  "
"negative","Wahh  no CSI anywhere! DVR'ed I Love Money 2 though - gonna watch it then sleep - Goodnight Tweeters&lt;3"
"negative","Struggling hard with Inventory "
"negative","@ddlovato Do you hate us?? Please don't "
"negative","@ballinbitch haha im not THAT ballin. I still got bills to paaaaay "
"negative","I'm in one of those days when I really just want to work from home.  Crap. "
"negative","@paul_e_wog Wait...is it a game or just episodes? I'm so confused. "
"negative","@carlyw66 HAHA. I cried...  I guess he did...."
"negative","I don't get statistics!  Its all a bunch of mumbo jumbo for me."
"negative","@sloanb Got it, sadly, only works for UK &amp; US at the moment "
"negative","Evicted "
"negative","doesn't enjoy learning CSS. "
"negative","@nachojohnny Brian don't make me fuck u up LOL I replied 2 ur message...did u get my # ? I miss u "
"negative","@heidimontag I  dvr'd it and went to watch it, apparently the dish network went down SO I MISSED IT    I will have to catch a rerun!"
"negative","@JessDubb lmao. U may have to wait for another season to come thru. its summe boo. Hot nd dry ass weather "
"negative","@LizChavez I can't set my feet on the ground. The missing eyelid people might get me!  "
"negative","@daniela_95616 my english professor would be ashamed. "
"negative","[-O] I wish the frogs weren't becoming extinct    http://tinyurl.com/cxe8w7"
"negative","Came home from Cross County, Tired as "
"negative","I don't want to walk home in this snow. Who wants to pick me up? "
"negative","@heidimontag Lauren is being stubborn. she loves you, you love her.  I feel so bad for you, though. it made me cry  lol!"
"negative","is grouchy. and wants bmar "
"negative","my heart is broken every morning dropping Foo at pre school, now i understand when moms say &quot;he has my heart broken&quot;. "
"negative","Not feeling well and back hurts "
"negative","Im in the mood for some chocolate. I want..... Miniature Reeses cups. Now "
"negative","I can't take this heat! It's like an oven in here. I feel sick nwo "
"negative","@nick_carter Come to the chat  just 15 minutes  please? http://fanclub.backstreetboys.com/chat.php"
"negative","Boredd. Colddd  Internet keeps stuffing up"
"negative","I had a horrible nightmare last night which affected my sleep, now I'm really tired "
"negative","im lonely  keep me company! 22 female, new york"
"negative","@Born_4_Broadway Lost  and it was St. Ignacius Prepatory School. Haha."
"negative","@birutagme yeah  it was really depressing... stuff like that gets to me"
"negative","@whoisariston No problem, tongue-in-cheek remark.  Lots of acronyms, but no NZ "
"negative","@greggrunberg hey you said matt was gonna go all ballistic... i was disappointed  good ep tho mostly"
"negative","ugh horrible ending to the sandra kantu story  prayers go out."
"negative","@danielledeleasa http://twitpic.com/2y1pe - I hate 2 B allergic  i want a puppy soo bad that i've already thought some cool names"
"negative","Morning folks 7.00 am ..yawn! Up &amp; away to see to horses - hope Twitter is better behaved today!  Last night was a travesty "
"negative","@QuanDotCom I miss mine too! "
"negative","@AmandaEnglund Sorry to hear about your loss.     There have been many this year so far."
"negative","@nicolerichie Gossip Girl was a repeat "
"negative","@InYourEyes2410 I reckon "
"negative","finding it really hard to use twitter "
"negative","I've been stuck in this house for two days "
"negative","is really sad and doesn't really know y!!??!!! "
"negative","@thousand_miles no "
"negative","Maybe one of these years I'll get a tax return.  A girl can dream, right?"
"negative","Back at work, tired as hell and i feel a cold coming "
"negative","@clarianne @Knot2serious APRIL 9TH ISN'T COMING SOON ENOUGH "
"negative","@hannahsix cream for his eye and he may have herpes - not ocular herpes, but a different strain.    He's doing okay though."
"negative","gotta repeat  whole art folio cuz old one with a whole terms work got wet "
"negative","I'm ready for the weekend already. It's only Monday. "
"negative","@lovebscott umm nope..think im an insomniac ..plus i got the flu...i'lll be sleepin like a phuckin fish outta water any minute now! "
"negative","has Finland sleeping for the night, not really enough time "
"negative","@lunafiko can't wait to try em but prolly have to wait until next weekend at the earliest "
"negative","Shiner is taking up all my bed and blankets! "
"negative","@clarianne APRIL 9TH ISN'T COMING SOON ENOUGH "
"negative","wants to cry "
"negative","I need to go to the bank tomorrow before I go broke... "
"negative","This earthquake in italy has me sadden.  it's only three hours away from naples, where my family is "
"negative","i should be sleeping, i have a stressed out week coming to me. "
"negative","@dragoneer Yea   I am working tp hack my server to do the 12player thing for folks"
"negative","has hurt her ankle!! and is going to the dr "
"negative","@raymondroman oh noes. how did you manage to send something to the trash can AND empty it without noticing! i feel for ya "
"negative","Lost my free copy of radioactive so can't put it on my ipod grr!And i can't go out + buy 'nother coz it came with that paper "
"negative","doing make up shit "
"negative","Photoshop, I hate it when you crash "
"negative","vacations makes me feel sick! "
"negative","you shouldn't have gone "
"negative","listening to Murd and 9th wonder- just chillen out missing my crazy sex life  "
"negative","@louie094: shooting!?!! be careful, luisa "
"negative","@hillary006 I'm sure everyone has ruined my gift to you  Whitney has my serious Cell #...We doing easter as well?"
"negative","is at Beso in Hollywood... so tired "
"negative","I don't want to wake up early tomorrow.  Damn you, work!"
"negative","just finished watching the movie Prayers for Bobby. Broke my heart "
"negative","@syekr is myki really horrible? "
"negative","@stephenkruiser i had 2 put my dog down today too  someone ran her over"
"negative","@NevadaWolf Sorry to hear about your DNF run tonight. Always a risk to get bad coords on an FTF!! "
"negative","@Honey3223 I did get some disgruntled people when I wrote my ESN, but the 1000 hits in one day made up for it. Bill pulls in 250 tops "
"negative","@moony394 OHH! OMG. LMAO. I'm crying right now, LOL! KUTNERRRR was the best! "
"negative","came back from running and took a shower...why does my lower stomach still hurt after exercising? "
"negative","watching Fallon with mom and working on a project...school is hard "
"negative","56 min till home time and counting! I have a craving to visit the MAC store but they will have closed by the time I get there "
"negative","@stephenkruiser I am so sorry to hear that!  Take care!"
"negative","@PaulColes  hmmm...greed is good when it motivates the individual to do better-not so much when it takes away from others "
"negative","@GABBYiSACTiVE brat! You have to rub it in, don't you.... I want a mocha "
"negative","KUTNERRRR!  WHY??? WHY??????  And to think that 13 is still on the show?? UGH. Kutner/Kal Penn - you've been the bright star in Ho ..."
"negative","@redvinylgirl my mom has it. I wish you the best of luck "
"negative","I so hate homeworks -.- My head hurts so bad "
"negative","got the ebay blues! item i want jumped from no bidders to over $100 in an hour.. still has 3 hours to go. i'd better not get my hopes up "
"negative","@gigdiary I know -  was a little depressed that we ate so much last night there were no leftovers today "
"negative","well the pc in my living room suffered a fatal partion lost, all my itunes library is gone.. and some docs with pics.... "
"negative","sad day: manu out for the season "
"negative","@stephenkruiser You poor spunky...its so sad...my Rotti made it to 10 and I had to go down the same path....I know how you feel "
"negative","im sooo sad right now  i need a hug"
"negative","wants her step brother home  im so worried, you dont even know. i hope he knows how much i care for him..."
"negative","@heidimontag just got done watching the hills! loved it! excited for the next episode! and im sad this is the last season! "
"negative","@ryanmwilson aww that stinks!  *hugs*"
"negative","I'm tired. I feel like crap. And the world feels all crummy. Make me happy, USB disco mouse. "
"negative","i dont want to believe what im reading...buu,so sad "
"negative","Wondering why gamebattles is down "
"negative","White trash vs us... We were outnumbered.  http://twitpic.com/2y3jp"
"negative","@emitstop So true, I have it and don't use it "
"negative","Spring break is here at last, but no one is here to celebrate "
"negative","Morning! Bah Car won't start.. waiting for the ANWB.... "
"negative","@katebornstein which is pretty anti memorial tattoos   but for all but the strictest, there's no official BAN, just disapproving family"
"negative","Balamurugan, a longterm member of the team is leaving this month. We'll miss working with him  hope he does well in his next venture"
"negative","@JustGelo Its sad knowing how they found her body. What a crazy world we live in. No child deserves that ya know. "
"negative","I wanna rock a Maxi dress @ Coachella, but lacking funding "
"negative","Of course the baby is screaming in the crib the night before my first day back at work.  So I let him cry it out? Boooo"
"negative","I am home missing my baby  Busy week ahead Fri is a chill day with my guy and kids, Egg hunt Sat, Spiral and DMB Sat night and Easter!"
"negative","@FollowSavvy I never found her. everytime I click on her twitter thing through your myspace..... it goes to some dude's page "
"negative","@stephenkruiser that's horrible  sorryto hear that."
"negative","@David_Henrie i cant find it! it says dtmafiaofficial doesnt exist!there's jus 1 dtmafia i found n u dun seem to b followin it  wht to do?"
"negative","i thought you would support me on this "
"negative","augh, eff sarth  i stole some of MIL's nail polish, its pretty! =o"
"negative","Wishes I was on the Spring Fling Tour with Dawn &amp; neecee Sigh  G'knight"
"negative","The Hoyts Distribution NZ website isn't working for me. Great. And it HAS to be like this when I need it most "
"negative","@crummyasshole i don't like that they only had him in the first movie  cillian murphy is hot "
"negative","wishes for good old cartoons to come back. ie: Captain Planet! Where's Wally! Daria! (sadness  )"
"negative","not feeling v good abt myself "
"negative","i just got a text from sarah "
"negative","Another day at centre point - this time an early start so guessing train will be rammed with commuters "
"negative","Four games this fall: Modern Warfare 2, Halo 3 ODST, Brutal Legend, and Bioshock 2 I need more cash "
"negative","@d_castillo ugh, that's disconcerting "
"negative","@Devinthedude007 actually the whole site has finally been taken over by those damn russians "
"negative","MY TWEETS ARENT GOING THROUGH "
"negative","Just finished a delicious breakfast, my last in Paris  I'll miss milk, europe has the tastiest milk in the world, I don't drink it in US."
"negative","iLearn is down and out, great considering finals are this week... "
"negative","@Carmonium i'm stressed outttt "
"negative","Also I shouldve Bern asleep an hour ago "
"negative","trying to figure out this twitter thing...none of my friends are on  yet. Soo much to see."
"negative","Re-pinging @Kyle44: Custom icons I made! =] look cool but the edges could be less square  might look bad on a diff background"
"negative","I want to be back in LA "
"negative","@enterbelladonna i dunno how to use the forum and i get frustrated with it. i'll miss talking to you on here. "
"negative","@lilbucknuts41 not an option "
"negative","@georgeruiz Unfortunately one of those moments wasn't a giant squid monster. "
"negative","@thestar_rage I want one too    is the branch in MidV open too?"
"negative","@daNanner aw, sorry to hear that. "
"negative","Change of plans, we ordered Macs instead. Time to hit the books! "
"negative","@polhillian YUP. "
"negative","@NKDreamer did you see Donnie's tweet stats? almost 700 @ replies...and no JRK "
"negative","@tim_grainger nah, I haven't received my stimulus yet "
"negative","@ikimb0 i just seen ur tweet . plz write bak if u get this. i havnt got one reply bak "
"negative","@McCainBlogette Awwwww and you were trying to go to sleep 3 hours ago "
"negative","@stephenkruiser I'm so sorry to hear that.  It's always sad when we lose those close to us, as we loved them."
"negative","cant sleep but im still feelin like a piece of shit "
"negative","@stephenkruiser oh  my sympathies. it's a hard decision. i always hope my old border collie will go in her sleep. she's 14 too. *hug*"
"negative","@josephheustess ...well there was this really cool part where... i wont spoil it "
"negative","@limbecky I'm doing the time warp without you and am sad. "
"negative","@theresawhite this is true, lol but it's still a slap in the face after such a warm end of march "
"negative","I hate converting movies just to put em on my itouch "
"negative","gross i have a pimple "
"negative","@Torturedlady yea  ma'naaaaaaaaaaaaaaaaaaaam (marwan accent) lol"
"negative","one less follower tonight "
"negative","@Unholyknight so did your mom last night.  brb while I figure out whether I just burned you or myself the most."
"negative","I feel like I am the only &quot;twitterer&quot; not on TweetDeck. "
"negative","@Wyldceltic1 He has Karate tournament in 8 weeks  "
"negative","going to sleep can't be up until 1am again...and no I didn't finish my statistics homework! "
"negative","North carolina baby!! Aint nothin stopping them but the nba draft "
"negative","Can't sleep again "
"negative","I reaaly miss john mayer's twitters.  fuck rude people. Remove him if you don't like his tweets, bitchfucks."
"negative","is going to have a late one at MQU today "
"negative","im so tired of work...i need a life.... "
"negative","just leavin work, my feet hurt "
"negative","@PlayRadioPlay that was so sad and unexpected.  i totally cried haha."
"negative","Superneej: Morning! Bah Car won't start.. waiting for the ANWB.... "
"negative","Still doing my homework!!! "
"negative","A little sad "
"negative","@deepbluesealove My Mom &amp; Dad both get up around 6...too early for me "
"negative","should've been asleep two hours ago "
"negative","@stephenkruiser So sorry to hear about your dog. "
"negative","Funny how the little things make me homesick, criminals breakn n2 a brownstone on LawNOrd CI made me misty "
"negative","@djsoulsister yeah, great vid. I had the 12&quot; single, but sold it a few years ago "
"negative","im on val's mac in iitsc clubroom. still sweating "
"negative","@stephenkruiser awww so sad!!!  I'm so sorry!!"
"negative","UpdatingFFE.  That gives me nothing to do for a good twenty minutes!"
"negative","Hot compress not rily workng for pulled muscle  gng to bed, good night"
"negative","Have an invite for &quot;Healthy Dining&quot; session at Ashok Hotel today with Exec Chef R.Chopra but damn workload - will have to skip it! "
"negative","@stephenkruiser I'm so sorry to hear about your dog   wishing you happier days to come!"
"negative","@hellivina I miss 'em too. "
"negative","@misstoriblack cool , i have no tweet apps  for my razr 2"
"negative","I'm off too bed. I gotta wake up hella early tomorrow morning. "
"negative","still procrastinating... i hate organizing my clothes  there's just so much...."
"negative","Just been playing with the new Mobbler v0.4.0 and it adds some great new features, but won't play music on my E71, like v0.3.5 did "
"negative","@latroneb oh but there's one bestie missing "
"negative","@esuriospiritus time to come back to flawda for double dates! no, seriously, i'm sorry to hear that. "
"negative","I'm up way to late to be working for a client 12:10 AM  #fb"
"negative","blegghhhh i have to go to work "
"negative","Back at work  @ John Muir Dr http://loopt.us/KoqAbg"
"negative","@DAChesterFrench I emailed you yesterday and u never responded "
"negative","It's going to be a long year for A's fans. "
"negative","Just got done watching the new House episode.Definitely one of the saddest episodes ever. "
"negative","Man... taxes suck.  I'm horrified that i did something wrong on them.  TurboTax decided to keep around a lot of the stuff I turned off.  "
"negative","Sleep time.  Tomorrow is gonna suck "
"negative","WTF Not Kutner!  Oh I'm so pissed @ House.  I mean really WTF   "
"negative","@AmberPacific i know i dont know why i said that "
"negative","CASH RULES EVERYTHING AROUND ME "
"negative","Just picked up some oats from the market to eat for breakfast with my boy @adamgoldston now time to do work at USC... late night "
"negative","i feel sick  too much icecream"
"negative","@faithgg45  this computer doesn't have shockwave...blah  no account yet"
"negative","@RubyRose1 awww wish i could go! but its in sydney "
"negative","@luxuryprgal hahaha suriously! I feel like everyone knows this show is a joke except lc! "
"negative","I just can't spell today, i totally suck "
"negative","are you vaccinated against chicken-pox?should I vaccinate my 3 yr old?I am SO confused about this damn thing "
"negative","@ school  at least last day!!!!!!"
"negative","Yawwwn! Gotta get up early tomorrow  who's ready for the weekend???"
"negative","i miss being at home for calving season...sad that black one died this morning  wish i had some bottle calves!"
"negative","@stephenkruiser i so sorry for your loss. my brother dog sam is sick w/cushings disease. "
"negative","Back to work. I get to spend the next 8 hours alone in the dispatch room "
"negative","there's a new kind of starburst: favereds. sounds fab, bc cherry and strawberry are MY fav red's but they added watermellon and its yucky "
"negative","Well, so much for being productive on my 2 days off from Angels "
"negative","@andreabakes Oh gee - insomnia sucks   Have you tried melatonin?"
"negative","@vivekg86 Good to hear that we have support in NetBeans. But then its NetBeans you know "
"negative","@heidimontag I wish we would get it the same time at the rest of world. unfornately I am in Cairo and have to wait for mtva to play it "
"negative","heartbroken over little sandra. prayers are with the family. "
"negative","@hadtobeyou I'm at 900 words, it's all can do  I'll finish tomorrow maybe"
"negative","@shortiethug how come ur background covers the screen but mine is in the corner? "
"negative","Wrote exactly three lines of dialogue tonight, then gave up. "
"negative","@ashman01 My only complaint about Facebook is they've changed it so much it's confusing "
"negative","Sliced my finger "
"negative","going thru town and traffic on bypass is stink "
"negative","Ugh can't sleep.  Wish i had a good cuddle to  Make me ass out "
"negative","I hate when software update downloads updates without telling me. I never know what's downloading when it is "
"negative","went to ihop again. Great for a diet   At least there were no kung foo pancakes this time. -Rachel-"
"negative","The internet is hating me. Night i s'pose. "
"negative","@contactabe I'm so jealous.  I missed all of opening day this year "
"negative","It's so cruel having to wait for reviews to come in.  So far it looks like Star Trek will be the best film of the year!"
"negative","Debating if I should just shower now, so I can sleep a little later tomorrow "
"negative","My stress always culminates with physical pain.  "
"negative","need to sleep. but cant "
"negative","my little pinky finger hurts so much.. "
"negative","@sarahsaturday I'm sorry your gift card ran out.... That suck. "
"negative","home for spring break. no one is home tho "
"negative","I accessed oneindia.mobi from a Google phone (Android). It doesn't support Indic languages "
"negative","Why does school take over your life so much you don't get sleep anymore  .. I am still doing school work and have more to do as well"
"negative","@MTsiaklides aw I wish I could! I can't really speak to my yia yia because she doesn't speak english "
"negative","@winggato no free comp lol "
"negative","getting ready to clean the house from top to bottom "
"negative","crying  my friend is moving away tomorrow "
"negative","@swiftkaratechop STOP NOMNOMS!!!! ..you didn't share!  Night peoples!!"
"negative","thinks she is getting a cold that she caught from Daddy.  Oh no, my trip would be ruined. "
"negative","@moony394 yeah  is it bcoz kal penn is a visiting lecturer somewhere n cant be on the show anymore? im gonna miss him "
"negative","So the procrastination starts early in the quarter. I don't want to reaaaaad and write a paper "
"negative","What? Apparently it's 52 degress at 11pm in Washington State. I miss winter already "
"negative","being bored at homee "
"negative","massage was great. i just spilled coke all over my desk  lame. watching the simpsons as i've finished all my hills dvds."
"negative","@nick_carter I will wait for you at fanclub chat.. even tough you're not my favorite "
"negative","has a mild left inner ear infection.. and its got this irritating &quot;blocked&quot; feeling since sunday.. "
"negative","@JaneBodehouse Hey there! Nope. My cuteness @HoytFortenberry is away for awhile "
"negative","It's only tuesday "
"negative","Haha not even yo. I just didn't know how to do that @thang to you on twitter  Haha"
"negative","Someones alarm clock or a phone woke me up at 3am...Still got my headache from yesterday night "
"negative","@kalichosich awww poor puppy is she ok? "
"negative","i might break down and eat some buffalo wings tomorrow "
"negative","Sittin here w/Kayla, I really really reallly dis-like having a brother.  He doesn't know when to stop. I'm waiting for the day when one of"
"negative","Fed bokkie too many birthday treats-sicko "
